match_id_hash,radiant_win_prob
c7323efb22edc8dc736702fabe82435c,0.5508514785015151
ec7355a5de43a31573faac0f284ccaed,0.563312062312034
2877163ecfa2776a8b3b1814472a0a13,0.4274440905201469
7686c89edd878993985cdd889b499bf8,0.0991703000514321
61ec6f29a18985aada236010c663c8e5,0.08742452487821593
76cf04c38ff2e496aad02260fe61424b,0.5224920388123863
4e1f60716d00568c695f646e5f6b3126,0.9408077554155384
93cce2b5ccf42538cc1bc5650e8048a1,0.47552473919458677
5afa1f65ea2e3d1e1e2c4c8d78a3640b,0.06046686085198821
0a8e04d39bc194318fc50b7ac1612e98,0.4377373002531802
321e888bf2a477d43c849f0143147308,0.4442417332051026
92c892d023e516703f144fccc6d9320d,0.10405727753086395
4280cce9454ddc99ab41294e186b4dfa,0.5585298203318161
eb947addeea1b9b698bc93ac631edd87,0.5515988064583782
bef1975b473b6f90e44c084abfb7de61,0.0037197510291803286
8997c10a7899b4ab8ffa0b25535a217f,0.8795116874406353
a47009f441d713b1b37594853b7d9db1,0.9718710141046334
0d1b4aeba2113149defa5c5fe127338a,0.293181252442122
e57c3d24f5ef2787a1d9b55368cc3861,0.5537994093618066
bdb20be4e6f2484b24c08e2c6e885952,0.502729163885015
f7abbe6c260b707912e45061df334807,0.034361236066533934
4674ba3616e7cd7255cb584c2bd1a117,0.4530499760872934
d1761113793ccb7ebee002d8566fc32f,0.13533557412431776
967c90545b7cb821b9c700158104dc40,0.5160385252002485
99a8152add9c2e4130eb6cc598d25e5c,0.47994390933495823
3ce2aca61f8296d1aefe10350e233421,0.7303256371461498
4a463f8ade4045501149a2bd5fa3ec8f,0.37478497871048017
d944d6956f2e1cf73fd7a07219893fbd,0.557703789716675
a9f5b625c17a367178322b47dc3cf18f,0.9754035340656124
b76ae0bababeb62ca06630ff17cce60f,0.6491308542152147
266c12876862f5def87699c3ac85f15c,0.7041654362117218
ed1a781eb2e1df6e2122029716b80bfd,0.5265209645589745
72b08e6f9f7807d1cff5c2ca3c6358b3,0.5579801465717817
44e99c48c41900ca7843c1f279716b8c,0.5041897709318119
f064e611baaebd9b6a8648eeee6db113,0.5152926866778901
cf275c0af081d8fb9cfafcf01dd82ab4,0.622597013514104
70cc9627eaab5ca6264f7f6a88673fab,0.48903495244034395
2b407e8ba39a1bddbb49bc576e38fb0f,0.5152905130900451
630661e7e9b63aacc73bfb1fd1b6a063,0.5056725421676693
c9a812a54b8a8cc95d089088bbef1d89,0.5902448744775881
16018c5e44f960f86c12bd51b79e2b8a,0.5908910901454141
caeebbc4078fc05e6f45dcd80fb80660,0.49207864099333165
6d2083670175dc60adaa4d5074838dc2,0.6647404284863502
caa1fda0c4a1a4cde80d49b88eeeede3,0.2700070045162103
c27f7f9eaefd63fd81ec4a827a9bf25e,0.46862934934559586
679c9eef3d65f54cb342cab1d6bd20e7,0.5339883644018301
712bbe708cf236262d4b3ebec04d487b,0.6482044976528362
74bc694d2ae26533182bc8f9ae761e7e,0.6905322680076481
9e625b6c6e8489e851667b469d74028c,0.5334085988304949
b32722eb61823949a04171e5f3cb5a0d,0.30315719382648226
2789ecedabfe94fc4b02f83f4f38510e,0.6482596873976613
cae36f9a0fd5d71ed2fcad1249aaa522,0.343859527593279
1902f0a5e4e6986641274d628ce83cc6,0.784552615310899
028dd1bec512f83908f23b8d9c620746,0.5087739974095072
1bcf6efc807e68aa244d566f136a7927,0.48243915794378345
608ea5d740c8e9ce30f2f6a0116ac4b2,0.3851232640006254
b2f92ce827e3ffabeb767ddd6a00d1fc,0.5366872419985349
f5eb14ecd6176988808f6c4797ee564a,0.7274065696961458
ee2190ddb2833fff7e518f54250ef089,0.29422368329324533
160fe90801bcecd20a36ce41ba7980cd,0.3825461164338241
cc3e68bbcd034604a90f497a62fd12ec,0.8792710649719422
13ad2b42048da9b9e5641991f3b2341a,0.3636166384797726
577f72b94426ee6a868c75ed892f73c9,0.5676558779652026
53a7f5998ea6f4edf0630cea2c8b3578,0.5424168954128149
f5b398486ac2cae3e7cf04cdb66eb5fb,0.39600393926441974
2dcd5350c1db97e45cb41744d1e49564,0.9986327823924906
b37dd67d92bee9502ebcb762f51e1c76,0.5132062601362104
ef22669ce5dc39934a5e5fa6c400921b,0.9524823707081053
72df929995e59898ccb599e6fd79077a,0.26092943577643635
466c3c7e983d9ea790a6149e8265cc21,0.9323333087011457
21a307e46800186c39fea6d788aa5fcb,0.47900531125846463
96423f7401644ad7ffbea90b8a8f06bd,0.009972786778141188
4487179c6b7e061bc41a25a895f6ae02,0.2979850201100855
756222c4541657702b26e53f796eaa4c,0.45848782087311396
c68b1593bddf90cfca50b1cd89f6d5de,0.45017454208935387
6cf4c1910e3d322b5cdc49068925e593,0.3805312182052324
8ec18cdeb03491728c4e88421021d642,0.045667931300080934
ca62c0dad6720d6829bcf2161551ae67,0.04711327491199237
d112e5b7f1e8e7d4ac943556451208fd,0.4789291006490888
9afff247b62d592b8a8c6a44adce5299,0.61341806549099
064f131970aee55e4754aac44b8b5507,0.6429227541791943
9faa5e74a5afe7f0e1b265eacb1c29a7,0.5350077704960929
a7ad77afb4417185436fd1064c7489ac,0.9309031615022767
7868c6a6c0c4ead2ef05bf008e223bd7,0.4543177905931065
c024ea8cd4fd4800473e94adf97b7748,0.3915119263462099
c452ebb9bffc18be8d18a2a935eaa75a,0.5176049977619969
69560efa46baae298ab6a4ace9882832,0.629645260416257
b0f156b03494b0a28498be44f008c3f6,0.32328034584885545
f2121a998d7352247c92078f5b5d6677,0.5921051025791322
8da0dffffcd388d08cc9698500c38172,0.46680693344404983
565b430a011b7350049a858922e6c46f,0.5871574795390432
eed85e7e66ec079c2087d169221215ed,0.4967705199924826
21a4fe23017ec0b8b6b150b39d864a3f,0.2616488871507292
fede418b653ffc48d548b9fe936218a6,0.5957899327983461
bd52d14273b2c8b8c28c2ebe6a1579e5,0.9976290246242064
79eb5f0ae7e65b5596a9f0490696f41d,0.5844314742371922
020f1ff42e0c21ab5a0dc962f60db879,0.23443707529781144
dfd93b7950f962d5ccf3983ea5b4c913,0.5561666128884795
34b1f295ca1a843c8ddf852a6a5b50f4,0.7874421136768684
909c4446a54e4385450a24a0af7f4657,0.4701023876161491
facb22a0ee993e5130496a2da5712512,0.48471678360518117
c3ad8cb75b50334ab99f99795b308d82,0.45439088736596084
e6a5c967d13a60037014862ac54d1db4,0.0165090126124728
59e0beaef6af0a01b7dc9db49542ceba,0.6620128385656833
4f62a392d667c290fff7428e6511de16,0.995885467928663
515e14910de9d4cbc87582c1264a9128,0.9790707153650772
55b54b8637de62f55463581ed26958c8,0.5804601903906864
22800ca4247ce821bb458185bd553e3a,0.7992720297879583
c3b3294ba93bc705ad44049a7cf94de6,0.6303192178436889
f1abd8208243b7cac004a0542e8d72d1,0.5135630324027656
cf2db951916b0ec3ac21b9d873816a0b,0.026610592818476653
8c65c9d460c996fda743aba2fb03e19c,0.9194125348207453
8ab0f31c132c4f0ee04f583bc489ebbc,0.4983360256119696
26efea99ca0f9f34095170b50b32db01,0.5236763113418461
354ba6085d80b68d9323ded334453234,0.8860983748554827
b7065306c2f04a904e8f35a08c8ddcb6,0.5789348640077158
2bf018451f40073704e8408942a7cdfe,0.9582048187547657
78d0a096f15fa9f1372612eb4df7f686,0.48377901895755865
10912762d70f76ff6332d23f77083c2c,0.9190783919171295
2efef1ea11dedc0b2aba482c95a8f330,0.08859078990610202
9979e2575d03ca05cb0f421bd63c9427,0.546299181342125
74b347bb2a2e9e9e0f835b79f4fe9da2,0.928521820055531
ae8cb48b1cf1b5b18dab7e7e4097e4a2,0.9091889064324189
200d6d7be3e1b200abe89fc02ead266f,0.4954550587315281
30ad06002d9cb363aa64cbe090201170,0.5914765925482837
3032d5a055010c346d104df8df7a8a0a,0.7094636446592117
62d59bf6db6c5f02b8f09aad5e8c8475,0.3642166411187498
8325481821460486f3935293c788c6bb,0.4648135340601135
5e6046aed174040d0d252a0ece66bec1,0.497540620935404
7ce439c660eb357ab72c6f10d3edd800,0.5173937674114243
a60bcc630fc1b18f1e29fadc776b869c,0.4755938194177888
d1c78e0772516810e979510082d66df2,0.5952948042345344
eb96ae3881df3cdbcc7bd8fa7e03a0ad,0.25099213927872965
89687e4fa3f48e4c4d718778ca33aec3,0.4435443687730713
59b7c2886916ebf3f61dd1d408235765,0.5229579212065212
b76a652d54a5cc016608f01364bcea0f,0.32149708244104047
ed85ca32fdc8fb70229907884e429f97,0.5457852005900902
8af29ad69f485692ef123904f514fbf9,0.5059573307680345
eccc7c6f969144da3b96848a1bf167f1,0.5119029867561086
610d0ec37ed296373508c9fe4e522782,0.752868041008328
cc44e7c0c5b4b2848dab666219921d73,0.6191155511298214
a6444aafd4b5f0aa8288ed8d48b26aa4,0.5649371943733218
034c800f17ad14d9ab0b634b1dbd073b,0.5656029250104775
1ad1e8e3f59252090b0a2b1566b33cf5,0.44544822129010886
e6ee7c5afe373ba51aa987801886bfcb,0.9968446582212102
7a25cae6cb85630ded120c3834d1be1a,0.49551024798969817
be3d6c3d16820da4a659565f774b8d42,0.6855068038510143
1ab62cf669fff170aa9869f1cb6a0717,0.6729359837499421
affcd87be0a74a93a0940dd278169aff,0.0957695592322118
044c9af37c2303c8e40782d75e53c0c6,0.6539694041180372
5bfb9db39147cc6dee89da60b50f4a58,0.37965474117424475
cb252d2a722a11c38b54890985ae48da,0.9893629119792617
07783c8a6c55e312f21a8048e980f790,0.3802399940219299
e9a7469b86060939e4d8b69332db52f6,0.5308047098969337
8521c808d3767a14994f9e51a212882c,0.964789768855213
50c5754f58198598f4f476b56c972809,0.44569749427040717
a7db0dbcb02e1391cf9492b39d14f9af,0.23203871810916177
a1e66f0718c015e43cf84a9a0de4a565,0.5648979074209926
483d03ed2e88f1ff76633321947f07f5,0.007687125509630594
b21602038eae374d606aa49530712c3e,0.4415479138459606
8eea2ca8d95cf960f8bd5450b464117f,0.9337568870455872
3cd30c45befee98129a08c56fa6e835c,0.009751339304367841
264408c82fca3b71774cc2c293f50eca,0.11513098513191516
2dd5b1c64f786fd47325328d444c4333,0.4815440331169586
d1f516ac0867aabdcf8ed4216754d346,0.0055490689649641154
0ef9a1ece60ef7dd2f3f87615528a119,0.3865225226283522
efba0f6f8dd534753fe5c1aac89e9911,0.43176280031764247
37db798ea69d66ad662b681ecc8ba217,0.3749522647023809
493ec9df59d0a1eb74db65af73f49d23,0.3652682498210838
620d13201e799ec2ec65ee37351e6037,0.4691842913715922
5a31737e7f6384359770d18c722c6567,0.49281319228419884
991218ef579c913627ed47a8731618e7,0.5008681203094166
611e6545a2a8f1f2b9123dbf3b66b329,0.5681075364187419
a7fc10e5b376221f30a0cb67f475cb01,0.12769624430528673
21be7cecbdf5216ddbf17ae32560b8aa,0.6933211779313595
d9aa836a1d7a5ec7719a7f82cf944dfc,0.4708966942708922
e12e0ac635a3439ae9d5ec9ce5607167,0.9185995428177532
96b94352abda08e8cfe2762f62d97624,0.20378813732717294
64df582434121b057ceaafb684a4c5dc,0.7440913017912474
529caf038e02640be9c4bb0298843b27,0.5905546465746252
965fddf80d6adbaec0d22a92275e3915,0.43886800782788427
ce67f0afa7a72aaf5c87c1912dd6bfe3,0.5865514754328821
20ccddf3ca91cf2307595d3f0f52a898,0.5353503739581124
eca3535408124d3dbc3fc23ccde21991,0.5073630164572515
648893feefa3740c4d68c698d1086fb2,0.00824182308814316
fc76dd3e564c03ef352593dcf73c7e29,0.03999142793036536
96397142c577f544817bc10c22ad9024,0.24229359000713158
2974e2c25482cff4dfded9b74d7f0de7,0.7496533584336623
c7a9d8e281a0fab595c3dfb2ef0093c3,0.44697497328062474
9e7a963f30630f7cda6752d2730383ab,0.8753739906382222
993528b979286262e98da91a6c5ce3c9,0.012295091289296236
015e44dc05aadb9051ba7a59f3fcc8c8,0.49864142573581427
309566a1b2822c101cf26b54b6b6965a,0.8152778986588208
ec54aa1d484265419ee1a025ff5f6803,0.9453379891593494
8aa2bc8e4a5658c86298e8931d50b35e,0.5525216305229937
3b14711f98e383ce6a4e3a70d753253a,0.679662187860206
08b36df82ec300e509bf0e994239b264,0.1461673057405234
701a53dc8eb48526a6edba51aec9796f,0.5959814742388487
163fcf03be925a952f5baa1b1e31c467,0.1636561489252359
793eeca1c6fcdfbed22ceabe5aea280a,0.6729133546153567
2de986ecefb91467257a8012715ab4d2,0.39068349106188804
07483e329e814ede45a64fbebb93d610,0.1387801431755138
faf755668a63cb071c0c98e6cdacc775,0.6244175020368947
0aebb41e6fdecc49ead279b3b1c4bdbd,0.0072202553716030765
6000d53bd4b1a0ade5969990f78cd9d2,0.23770414656620556
2383cd6b44c92d4e90b0bbe5623f4a1d,0.5115518623524649
fc5b4a625d5f39bbdb1fc6bbd38f6e76,0.5552443169764438
4ff2034931efb15ddcec9988da937e5b,0.9529739758397904
7c2dcbba14512acf3b8010ae2ba6fd14,0.2528974277017948
228a908305f22355a6a536b30c63b3f7,0.5356726556864139
384f2b2b371bdddc404a0e083b6aca3b,0.559553403280746
06e09b28f2eaf6b26d5320d105c921cb,0.43374477178247783
16b96ae41bf18645be0e0f61994160ce,0.5243457611910403
d498ee7b8b7b2693de907dc4bcdda1a7,0.9666861968196443
dcf6e77ac6d9efaa1930a5f006237297,0.4444636432007601
e27d954dda17d656dc2485af742de1a0,0.040783121980001134
9eb9589c250e484d2134ec5ee63f71a6,0.47757751891367545
d0a140ce3731d73d5ef19f12214d6e40,0.31326604227627
c8ba3b91fcd49d6860d78e67977a940d,0.7552135968523923
2b4a087775f81ddb1780e2a1e7673ba3,0.44923933770041696
9fff6fe6afc217d7b7a8c46bd6c8ecad,0.5006429332172728
cd7d00a8232ecbaea4eff090f969b3b0,0.5354778948254011
96b33fc0014038a2ddac12a922408249,0.5168182778580113
7c958dd6a8bcfbf51d6ea9a8f6fa296e,0.8055356757282554
762bdab51f71b3fb29fbc411cab26cc0,0.637397715721597
0aa19dc36e7993b00fe3248eaf8d5e68,0.4943185888108868
91f607d37fff353f1d82e9c49bab47f1,0.5265695595869638
00ecbe5e566cf09d9fa9a70580497570,0.42818964920174934
e33ab87aaf3375b025c316a26a604b65,0.27582444386757377
45f47c6d536f6a9bfed604b59de56a87,0.3212842137475265
c414678daa2db058dcd481372847131c,0.9926130609175808
40b14b86a7e243898a03913adb61a4c5,0.47577453339568637
782c59d28597bd4db8c8a3e698f2f981,0.04559612595979998
12fd92fcd625bd75c460b8ab1770bf0e,0.343772541673003
29fb2e0397a21c15855ced8b86a98fad,0.044048500027016727
6aeace48cc0649788955a3edf39a7c38,0.49306468821049104
9eb1ff8c44f064be0a682f70fcace199,0.15339382094678022
bd0bacc194615b2e066e5111d4b4724f,0.596825904682296
5f2d1e8abdb154ad0feaa23b774d820e,0.5051817132783819
0d4058e7b9225e3ad80289ca84c0210b,0.9934639286230342
24ac18cdaccd63852d57730e5e7d20e5,0.7442242107557668
da1cf2790fe1970023d7ec297f0f9d72,0.2801802952195584
ec080cbd7c02e475bc261176b3a6698c,0.9643637551011338
5582e77c42b5297ca21617555b4c20a3,0.575440446674703
472c486f76962fb5b3459623b4dcf00f,0.27448140187504216
872eb9889efbde0c89b54a66ede87b1a,0.34746376656914685
aca9e97599d8ad4bc449fc3c9004ad78,0.32164723399628337
9cf0e81d6ca4c93ef11228df68687c99,0.778810535941761
3c5c289bbc01c4ca1b19e2b366a0b763,0.7675674510058352
0b4cfa132a78d04c288d079ce0da3478,0.18664544844705458
ec9a4b64c0c8aae7464139502738052d,0.620057079362825
ba98dea6e5f7b942952f5121c46aaabf,0.9536395981494475
c8aab452d49d56c39399a77a2c9621ed,0.41124978906083515
edee7d2c42bb7eb811d0ee23e832cc0a,0.3255224403997197
d113220238e882c60d2e424ccbefbc63,0.19362442287006282
d46af08a0b9289fa59925bfe87db215a,0.5253336858908001
32c0ceeb1942efad7b6011d16afee45b,0.5964378432262759
0ac11293874f607abc55b34108ac1fe6,0.5006936320261377
4f8ee1215668e89731903f0ec91ddd7b,0.48169240908633026
83e7df7e25ed38fb4f5b6d7e896dd193,0.512721644654139
bae3fcdeca66724b2f8bb71da0790f17,0.6778460035423126
374f5800680ab380142dfe21a8ca4e61,0.34523832904667057
20a43e35046fe5ed5f6f7cc17002140a,0.22039740795519613
82b90e4bb78e097f6f9f042078d4391e,0.9754580814907782
4ea7c43e06226d3faea0aadc1797dfbb,0.2157959320367006
4f2c873ef6d62a7cea9e37d13e248a9b,0.0470949827193749
dbc1ff1308bbc2852bd7b3f6a7f3a4d4,0.4835480914019771
719c35236349b4cfb1efdfe175b305d9,0.7757149831390264
f5cc1c6011e2d119421c35bc42612283,0.6284704109760645
943ff41895cf6a5dd666bd027e8cae52,0.4844228683626663
0440087528a5c5597953ce3af6c141e6,0.6142498320780283
b1b9a564d85424781ffa950e11afaeb7,0.45776901718969476
1c83ca6e3539460de43376c410c7f16d,0.4396291861462578
7b5dce2f3d89383f9826481fff51ce0c,0.4437059781431965
d4286828ea733d7adf7130a1d0c287cc,0.621766224557524
afae90220fd2e893f58dff711565f0b4,0.721329996716111
811547b1977ee4220b11fda76e89be81,0.8594950735661424
91904a8a6c191197bb02a42390fef8c4,0.7448776890582288
eed1a0412a8043e5df17c98baa8d4f9e,0.2630648653970499
1c5dd32d9be454f6fd7e237f6f81e2d9,0.5926286688618608
4c89606037ced84c8d9236ec20f51c0d,0.58751812704324
808d689b33d4a4beaab9f9e357fecf4a,0.919827344404835
b8c1bfbed18dd0c331061b207223451b,0.5065443263756741
37c7d4529f7710245be0a0f00132daad,0.5241567365230138
4d67cf21e0b22f1ac0abfb6113f087ca,0.19116476012411932
5eeb1e7b9b88e5bc82422ba89518b8d6,0.21602559060513404
489bc667ad2ea043702df2cbab2aaadf,0.4782237903107909
18de4d396101392ae4ddc51275e6a700,0.8643033052593069
df0f5e0dd78cdbafff65cf1ed818d577,0.2732348908742027
9eeb2dbb9bcf19bd9bf80411320400b4,0.5135157039326186
da91e0a53838690491ce83bd9ee1fceb,0.5599197729220362
0a6c5218ac2033708a9bcbfe01b54e83,0.7056636407739275
0215f72dabcbaa2475a70c0d13be7602,0.5065529918551999
bdc6ea8cd0c3f66ffb36899c420e5245,0.35386815592666726
089530585f3c514a1251830e0ce3b278,0.5670209964375688
c5509f31242f0b41d75978e459e0fa97,0.8417829179109819
1d1e28be6b24083079f82f1510841e75,0.5182648219451167
4051fd9690d823f0349d0cf657bb385a,0.5439437727698933
4c719496d650488fef34e61e2e0f29e6,0.5467189065726403
72fb178ff40c35994624b5dfbc3b8ba3,0.9309416889010292
371e687af2f8d2d8d09022edec24a07b,0.8782078291853634
34ad9000c39b9284ff986df0155c46a5,0.9228122679473604
a832a980d6777e8e1734187ed9ea9f00,0.10565983393119506
942eb0a21704fc54a0691533b675c2d0,0.49719350552608044
00caac8fdaa36c07d0137788f7534677,0.9885926090554267
c76d8b28aa126f9d829e8fd3ee6eb114,0.5830417145607435
fc3cf7c9a51696c7b2a84fed6cbf6028,0.5654895651099828
502f0dd38c78312536e9d83802b474d3,0.5139258767398731
52e4cddb6a50557a08a050c8ea8461ae,0.461443615091816
14babd26a0792fb681d6729c85033ddc,0.510809639604164
8aeeb9196d913b1ab901b141f2063698,0.47048363434453
a96626d7622483776a083f8302f0ee67,0.20874608635892397
ba3d43817649bb6c9417d24c4fe47f57,0.21293869324573778
50a8e2ce6beacdfd248c6b9edb694579,0.5330095929054225
f85d07a8ee6b35028f472b929197319f,0.33711133799108695
6201673ed96982111f33bd57c91ab489,0.2146130856553373
be5a8de7c9760c318a59b06ec60704e3,0.5725529729872362
008754ecf681c6d3b0d5093143acb20e,0.5017272123971634
99e8d1b027a3d2cb2573deaf9971f6da,0.9230995066981545
a60c2fed117b27bf4e7b76cd04a3db65,0.023213980780747843
27035a06be2ee22edc4d26582cf3744a,0.9907337876891665
e78733d24b88f37ab0edff89f4c62d26,0.45022059060226016
264e4547199290a46df10596e778dd95,0.05783415033523371
3d2b9ee5ade92add28394223c0003559,0.4792051594882132
d4a09f7209e3cfb4309d2bb05a482b2f,0.4199142568647491
bf4ce4bbbeb0efc0d1014d11a03aa8b5,0.5644983591971073
71684fa1183241f6d1ca9c6b9d243c1f,0.3800120273562326
0f11f525773ed11e89b799b6262f0f5e,0.9011083753515773
50af88a22bc52bb83db026e1d829e9f5,0.5584040736811821
aee1043f0b4ef40338b4510848aec4e7,0.5122599257578287
e17b58ae9778da36a1ced52c92a2187a,0.17009009959845997
cc8bbc79e25d5e894819b21741350d0b,0.9607299396674278
d1910d66353a7c764065c4566a086380,0.614295764314005
82bbd70a723265272ca401e18ec86ec0,0.5063862420423608
8059536e7639da202e5b219eb10e0ae6,0.11330778721084875
390dca968bd5d21940bff45f20773bb9,0.9682757555786414
8316d05f2df46ee41bc2482e7557d0af,0.46771442899763077
877915872a2577c4f5fa4f4bd8bbc7e3,0.3679519271099624
7437ea7f2b599bb73c84f9266527c03a,0.5727407331144667
f6887f5087c9a9c509e8b382fce8313e,0.4706159799110677
674db55b92bcb9bf9583d11a5b00c679,0.5308229517399171
996f17fd2092ac8a2ca86ce83adaab36,0.7359984732856789
b19d6f6b26a98776bdf700a088dab792,0.42257230017912706
41913f2b4730e2257704153ed9078556,0.6030655919758429
c317d87507e9bd3739d8b6d76d7a124c,0.5301238910441188
b7a1c432174d085cc2d14f6868133807,0.5565326504254772
c873df71677c4650f07815a1387dfc1b,0.03854946401840605
171b5c32f9e5f2f71c37a876bdde325f,0.7338886195697876
b2f1ceb0015405f21bdd675a77762fd8,0.15946962672415171
1f8fec423e7ea127e55eeb6e9d9cd671,0.48036007788230006
b404fc15eb250104bf63abcb542c4bea,0.518567303980783
ce8c626741c432f548f7da997597f4c5,0.8012019170412165
636844d996763956c66b814d2c04e6da,0.3918196891280534
37d93bbde4e719cb8547d47e55cd5913,0.45922413697141184
eed32d816ae133a69aac973627121fd2,0.5059014042096285
8ac69cc0195e6123c60280b7ff33b3ad,0.17876080612443315
edddd770ba8d4ad6817a789ad81dbeec,0.5148239722446263
1afc33162f6868025b51e799f1a841ae,0.47892523769497586
5966e1d4b6fd393c31d26a59cdb28d9c,0.19540873020087746
9ccef5a0b0af25920affd3a2a40752b7,0.4933539847923086
35c71fcad6083307ff9d8da4c792fc91,0.5185171149092571
108668064c0c98a1553a2a75f5509430,0.260388436609822
9446b69bb7aa44f8cf1a89ec8b1bbdc3,0.0006958229926316101
edf33e80d3e82e10c985f7594258a931,0.9072001908396182
9461d808725496907cc3df824d9f0e7f,0.20602032945431348
199495ff210d9ae65bd5a1c6bce690d0,0.6579789424031243
8ecfe83d34548e08d3684ac97a5d6c3e,0.8168304280113916
a34a589515675705860f741aa209cecf,0.7992814487311526
b64fc2bbe658aa80c789a9b0b0b6b236,0.6130690130189098
c3a51e04e1ff0790bd9e2e66a64e7762,0.06590028686607505
c704f6223cbd739a4645087714b1916c,0.7043379190601935
32a5cb6d1030c2563c2dea200e9cbab4,0.4624613409050271
8f5ed7eaff0e7f11ebc9507952faab1b,0.5883339787418685
7295f51a58ace91b54d9a5ab3dcd12e8,0.5109773719300605
b3905ccce1719b21077b2186cf7e3108,0.4772891825330374
8e8b8a78af63aeb3323019c401a7ffd6,0.16990841801322165
c2bd57f099fe5e2f91ee234128948c1b,0.7960355624920916
d338e8b8d81d04c35d44ecacb3e7c725,0.9964305865485307
3756e7e9622a48079ff734137154ac09,0.3959654154145746
9e5057992323e2176df55066e9c85829,0.7495240012701047
351dc7ca7180b6eb2cf72c04e84f852c,0.6591885202290945
3b6600536631ef9e8c888129053d9ed8,0.3922647921307371
0866154578d670bd4d4f2eb9e03dbb17,0.2817888199285625
b83d1425a342ec1fcee9d37e92882846,0.5531175893427538
bd827a186a302c5d914540d1fd868ae2,0.45453935637171333
0dd27f6bc7048ead4e8c0c34589e8e7b,0.8378025343608749
fd9dc19b6506578602f9483999c57428,0.6427666577696469
7f14f967cff192017922027ad4125841,0.4763420138597956
c0aa4b52ca8e21c6e5e47dbf09127249,0.962785109441212
f3d4cee5d7569b972cd6acbf9f6049a7,0.04762555347786238
84095233392571ce0c4e7b6341b826f3,0.9023647668272976
06522ad724b50650ff6ecbb4378e8410,0.4985341768811466
cc5b47c9599a5e60d52f70712db51afc,0.4877701615078095
32c4ec31e12ae0c4f00ca86d16971456,0.696851829260717
b4757b7243403acdec39a8b94e12e003,0.08822201116201309
dd26c0680f7f51074c9a6fe29ead970f,0.7853255055885278
126c5daefd30fec31106d1d78152cc03,0.48609161673606255
95a8bd05a4ca28dd2ae80a51833e49e5,0.5188510007326194
2772122128203581635b75010447e7fb,0.014195896066308698
c9129cf9465f4e8c36ef0c80c5e62bbf,0.24176121541994686
a432c1af70f8490ec4a8dc633f2149de,0.13503905944746566
9086efe4ce502591cd1d5f9330bc84ff,0.3986082618758636
a1098e8981836396618293439700412b,0.4423227889261073
2d80489afa1589fa19898c450cc50f47,0.02680017393855785
decb2cab0eb1bc49683bc0326d44aeef,0.28277201432017673
8db8b4ae31e60e50eb1c9afac304c35a,0.9278408376024919
cb5afd56a3958f01410383b1f067c37b,0.7703915857134702
72055c6727e31de0a8434706a5f55da7,0.3891718568106674
12e7266be9c8a7ebb5c45bdfeb6808a4,0.4628084988519661
461a9a90e5273317b3848ad8616da4f0,0.5336525445634184
